state,predicted
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,2.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
RHODE ISLAND,-1.0
SOUTH CAROLINA,-1.0
SOUTH CAROLINA,2.0
SOUTH CAROLINA,-1.0
SOUTH CAROLINA,2.0
SOUTH CAROLINA,3.0
SOUTH CAROLINA,2.0
SOUTH CAROLINA,1.0
SOUTH CAROLINA,2.0
SOUTH CAROLINA,2.0
SOUTH CAROLINA,-1.0
SOUTH CAROLINA,-1.0
SOUTH CAROLINA,1.0
SOUTH CAROLINA,1.0
SOUTH DAKOTA,1.0
SOUTH DAKOTA,1.0
SOUTH DAKOTA,2.0
SOUTH DAKOTA,3.0
TENNESSEE,-1.0
TENNESSEE,-1.0
TENNESSEE,2.0
TENNESSEE,2.0
TENNESSEE,2.0
TENNESSEE,-1.0
TENNESSEE,1.0
TENNESSEE,2.0
TENNESSEE,2.0
TENNESSEE,-1.0
TENNESSEE,-1.0
TENNESSEE,2.0
TENNESSEE,2.0
TENNESSEE,-1.0
TENNESSEE,-3.0
TENNESSEE,2.0
TENNESSEE,2.0
TENNESSEE,-1.0
TENNESSEE,2.0
TENNESSEE,3.0
TENNESSEE,3.0
TENNESSEE,2.0
TENNESSEE,-1.0
TENNESSEE,2.0
TENNESSEE,-1.0
TENNESSEE,-1.0
TENNESSEE,2.0
TENNESSEE,2.0
TENNESSEE,-1.0
TENNESSEE,2.0
TENNESSEE,-1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,-1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,-1.0
TEXAS,1.0
TEXAS,1.0
TEXAS,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,2.0
UTAH,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,1.0
UTAH,-1.0
UTAH,-1.0
UTAH,2.0
UTAH,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,1.0
VIRGINIA,1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VIRGINIA,-1.0
VERMONT,-1.0
VERMONT,-1.0
VERMONT,-1.0
VERMONT,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,1.0
WISCONSIN,1.0
WISCONSIN,-1.0
WISCONSIN,2.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,2.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,2.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WEST VIRGINIA,1.0
WEST VIRGINIA,3.0
WEST VIRGINIA,3.0
WYOMING,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
NATION-WIDE,1.0
NATION-WIDE,-1.0
NATION-WIDE,-1.0
